city,latitude,longitude,country
City_00709,59.782816,45.280153,UK
City_00710,-8.727239,175.35104,USA
City_00711,-29.791124,-168.626293,Spain
City_00712,70.624133,-34.981264,South Africa
City_00713,41.214243,155.003698,USA
City_00714,-78.677714,92.533464,UK
City_00715,47.169112,28.420119,USA
City_00716,32.934279,-117.768745,Germany
City_00717,-46.596496,163.961457,USA
City_00718,-26.217495,-47.333519,Brazil
City_00719,-55.911362,-167.568952,Argentina
City_00720,-31.627575,128.331939,Australia
City_00721,77.647105,-112.485946,USA
City_00722,-7.931164,151.116125,China
City_00723,24.731925,10.272864,Mexico
City_00724,-50.024827,-35.850255,Brazil
City_00725,57.345856,-30.799103,France
City_00726,3.092429,155.444503,Mexico
City_00727,24.527618,95.154621,Germany
City_00728,87.858213,-66.066138,Canada
City_00729,63.558339,-178.466591,Italy
City_00730,55.803626,151.029047,Canada
City_00731,29.399356,103.36449,Mexico
City_00732,79.53851,93.47299,Canada
City_00733,-46.83139,7.639275,UK
City_00734,6.901999,42.445145,Australia
City_00735,-54.775017,64.569543,Sweden
City_00736,-85.668321,79.144934,USA
City_00737,-8.698565,99.564418,France
City_00738,79.068241,-158.401135,Australia
City_00739,-47.839144,106.610495,China
City_00740,-52.1797,-112.866081,Brazil
City_00741,-45.550647,116.334278,Canada
City_00742,-86.130828,-156.582331,South Africa
City_00743,-81.326591,35.137925,Sweden
City_00744,-7.683202,87.734817,Germany
City_00745,-63.77293,45.04127,China
City_00746,89.895448,84.365719,France
City_00747,17.212549,-20.467109,Sweden
City_00748,25.351387,97.857511,USA
City_00749,43.055117,-136.048584,Spain
City_00750,62.63473,120.191301,Brazil
City_00751,3.168708,30.751067,Sweden
City_00752,71.210957,106.54266,Argentina
City_00753,6.773816,-177.721126,USA
City_00754,83.091603,-67.307853,Japan
City_00755,54.60234,122.182058,France
City_00756,13.952878,-14.777346,Spain
City_00757,-26.394289,-54.122019,India
City_00758,55.94419,-98.874713,France
City_00759,48.199438,-43.337948,Brazil
City_00760,56.145593,-75.007802,South Africa
City_00761,55.743031,106.455864,Germany
City_00762,-36.47397,28.780512,Sweden
City_00763,77.884339,-97.863869,South Africa
City_00764,-68.152495,-35.620441,Mexico
City_00765,31.855877,-61.798023,China
City_00766,-15.900796,68.510268,Mexico
City_00767,43.823257,126.542654,Argentina
City_00768,-32.267719,7.335705,Sweden
City_00769,-87.547985,167.297121,Sweden
City_00770,-68.470322,119.420304,South Africa
City_00771,35.292948,-32.721379,Canada
City_00772,63.034968,-11.339555,Mexico
City_00773,-58.465323,112.822402,Spain
City_00774,-6.603914,-69.444714,USA
City_00775,41.166563,114.849261,Japan
City_00776,-52.129452,-168.790919,UK
City_00777,1.466862,-167.443058,UK
City_00778,1.789718,-94.176978,Germany
City_00779,62.351922,179.45944,Germany
City_00780,-86.895333,-113.283338,Japan
City_00781,-69.674495,20.219905,Canada
City_00782,-19.431682,-163.358213,South Africa
City_00783,9.87742,-149.679897,South Africa
City_00784,-6.727693,33.188699,Sweden
City_00785,-76.562707,161.70119,Mexico
City_00786,52.632676,-174.727281,France
City_00787,-66.410326,-167.338534,Australia
City_00788,-2.878389,156.1208,Canada
City_00789,25.629098,-93.5898,Spain
City_00790,-65.71664,100.116131,Argentina
City_00791,77.727929,-45.477259,Sweden
City_00792,-31.462845,-165.621253,Spain
City_00793,79.943287,-6.021173,Canada
City_00794,-16.391667,105.69293,Japan
City_00795,77.262261,-107.758904,Germany
City_00796,-28.534838,-116.618252,China
City_00797,88.031623,141.544411,Canada
City_00798,-47.870556,41.36257,India
City_00799,-38.610692,125.768831,Japan
City_00800,-66.778004,-92.133296,Canada
City_00801,-73.562809,177.046854,Spain
City_00802,88.619921,-9.624232,South Africa
City_00803,38.313235,-89.689614,France
City_00804,56.689998,-100.020346,Spain
City_00805,-74.847009,-90.61248,Germany
City_00806,69.293509,-170.579072,China
City_00807,56.55786,18.211919,China
City_00808,-2.669984,72.712892,France
City_00809,-31.167475,135.74998,Italy
City_00810,30.64893,-26.394988,France
City_00811,47.555515,71.321641,Sweden
City_00812,44.71814,-81.405267,France
City_00813,14.075798,-89.105689,China
City_00814,24.019598,-10.070161,Canada
City_00815,84.806758,118.49834,France
City_00816,1.096903,6.233166,Australia
City_00817,85.702976,-118.567527,China
City_00818,45.691408,-128.376427,Germany
City_00819,-10.135793,-94.325929,Mexico
City_00820,-51.462904,-169.241246,China
City_00821,-39.242162,128.924426,India
City_00822,-29.838848,149.416162,Australia
City_00823,-80.30255,5.674513,UK
City_00824,-6.02263,164.402147,Australia
City_00825,68.725576,86.270289,Australia
City_00826,15.065021,143.301053,Australia
City_00827,64.733262,-83.953508,China
City_00828,-31.31212,27.77791,Italy
City_00829,85.773539,-77.177607,Spain
City_00830,34.019693,116.594507,China
City_00831,13.117311,-82.816732,Italy
City_00832,-44.270487,161.127962,Canada
City_00833,37.130667,123.117224,Japan
City_00834,26.364999,-88.819238,USA
City_00835,83.994971,38.669566,Argentina
City_00836,83.917193,21.416896,India
City_00837,4.911502,127.834201,Italy
City_00838,-76.458163,-143.563897,Argentina
City_00839,87.933469,-120.823217,India
City_00840,-7.476863,142.228038,China
City_00841,-62.466838,-120.643772,Australia
City_00842,57.536648,2.055823,Sweden
City_00843,-70.355606,-5.527369,France
City_00844,44.355458,65.108052,Spain
City_00845,88.999952,-76.644781,France
City_00846,5.358223,76.024855,USA
City_00847,56.426111,-63.506706,Canada
City_00848,53.375186,-119.681035,France
City_00849,-31.336843,109.698021,UK
City_00850,-64.18948,97.652243,China
City_00851,-10.920585,-125.408279,USA
City_00852,26.22905,19.461456,China
City_00853,28.928369,92.73416,Italy
City_00854,-51.497677,39.340096,China
City_00855,-2.817839,12.612571,Spain
City_00856,-16.86714,-147.020673,Spain
City_00857,-29.894398,139.177456,Canada
City_00858,7.410967,-44.298252,Sweden
City_00859,-42.269897,-167.919498,Brazil
City_00860,52.3688,-69.681449,Italy
City_00861,54.252938,75.405809,Mexico
City_00862,-82.863055,-40.549477,China
City_00863,-15.741677,-178.420886,Argentina
City_00864,-29.770676,13.293076,Spain
City_00865,50.932471,107.257377,Canada
City_00866,-65.4548,-159.893781,UK
City_00867,-42.355119,-116.318229,Sweden
City_00868,-11.653881,-96.326004,Brazil
City_00869,5.1358,6.120819,China
City_00870,57.585804,97.367175,Canada
City_00871,-85.443833,21.138879,France
City_00872,78.644111,84.919071,Australia
City_00873,61.988542,-26.135283,Canada
City_00874,-74.843516,171.010916,India
City_00875,-22.139628,83.836026,Japan
City_00876,-34.969101,34.553776,Spain
City_00877,-29.037271,140.538207,Brazil
City_00878,77.994714,-21.765422,Mexico
City_00879,18.303075,-83.362164,Brazil
City_00880,20.995224,60.001549,Germany
City_00881,11.610061,-76.436285,France
City_00882,-4.424996,-5.286414,Mexico
City_00883,-51.558713,-134.000183,Brazil
City_00884,70.998394,-79.039169,Sweden
City_00885,55.275865,-93.224423,Sweden
City_00886,30.258604,13.154059,UK
City_00887,-79.269342,-112.003243,South Africa
City_00888,-60.166442,118.095515,Argentina
City_00889,-31.626767,160.57775,Australia
City_00890,-11.838388,164.471543,France
City_00891,8.223432,-145.658692,USA
City_00892,-58.793461,8.094944,Germany
City_00893,80.299148,-48.96208,Australia
City_00894,18.763569,-44.207999,China
City_00895,-2.690381,93.263845,Brazil
City_00896,37.129773,166.879686,South Africa
City_00897,-44.002741,15.683798,UK
City_00898,66.38656,-49.873803,India
City_00899,-68.004368,-131.72155,Germany
City_00900,12.628987,18.173484,Italy
City_00901,-61.898817,-135.462031,Spain
City_00902,14.178951,-151.133641,China
City_00903,-87.022467,-88.228306,Canada
City_00904,-18.001402,102.997137,UK
City_00905,-45.991358,-118.861185,USA
City_00906,37.213769,-56.114862,China
City_00907,-49.048568,161.237748,South Africa
City_00908,-0.399546,-23.750235,Mexico
City_00909,-45.88615,-64.44825,Germany
City_00910,10.254227,135.776883,UK
City_00911,49.446929,118.976966,Argentina
City_00912,58.591547,-171.179194,China
City_00913,-12.875042,140.857723,USA
City_00914,3.919185,5.484043,Brazil
City_00915,-16.616803,-64.674913,UK
City_00916,-78.967733,73.658433,Spain
City_00917,-12.115313,95.409234,India
City_00918,-85.722011,27.019212,India
City_00919,13.48413,58.760161,China
City_00920,-35.912396,-148.013632,Italy
City_00921,-89.512647,44.160023,Japan
City_00922,13.978582,156.673204,Canada
City_00923,69.978713,91.071032,Spain
City_00924,77.030461,138.262752,Germany
City_00925,14.302637,158.251083,Italy
City_00926,-58.887857,104.196801,China
City_00927,46.19235,109.793026,China
City_00928,-83.621281,65.022063,India
City_00929,47.76237,-12.784112,Germany
City_00930,-68.489839,-48.904212,India
City_00931,-80.002871,-72.727054,Japan
City_00932,-7.041987,-10.071839,Argentina
City_00933,31.192818,-8.936536,Brazil
City_00934,71.620158,175.987776,India
City_00935,11.984797,-25.75128,Canada
City_00936,-13.887103,51.442473,France
City_00937,-4.049216,153.46538,Argentina
City_00938,-71.389476,50.429372,Japan
City_00939,83.272086,-88.478242,France
City_00940,-0.810037,177.312568,China
City_00941,78.435164,-132.326361,India
City_00942,4.936139,-177.581684,Australia
City_00943,-31.602887,108.671113,Mexico
City_00944,44.245349,132.080833,Japan
City_00945,85.711877,-7.207561,Italy
City_00946,44.143651,-120.438008,Canada
City_00947,-54.221074,-137.860055,South Africa
City_00948,-2.270911,53.410845,China
City_00949,-83.845842,-45.941939,India
City_00950,-35.731697,179.365241,Canada
City_00951,82.221153,-17.712958,France
City_00952,61.354136,-150.531236,Italy
City_00953,-7.078885,-20.951038,Brazil
City_00954,23.326772,-83.123487,Australia
City_00955,-13.591154,-120.37129,Japan
City_00956,-67.574536,-90.682796,Japan
City_00957,-65.440442,106.468028,Japan
City_00958,40.887572,-26.740087,UK
City_00959,-48.433859,-174.178778,South Africa
City_00960,-32.606808,-81.592323,China
City_00961,50.526631,92.955873,South Africa
City_00962,27.755946,90.937918,Sweden
City_00963,64.955491,-159.361113,Germany
City_00964,16.405192,-166.318016,USA
City_00965,-72.23704,175.04536,Spain
City_00966,21.754559,-115.470967,Canada
City_00967,-66.967797,177.688119,China
City_00968,16.548187,-164.36203,USA
City_00969,-18.30395,102.777824,Canada
City_00970,42.371112,79.03118,Japan
City_00971,-52.601238,112.254321,Brazil
City_00972,-34.270004,9.199003,India
City_00973,-44.186025,-32.023953,France
City_00974,21.932553,-128.710056,France
City_00975,83.252853,-117.816942,France
City_00976,-88.714664,-149.065354,Australia
City_00977,13.909054,31.640884,Sweden
City_00978,-44.590148,100.582078,Germany
City_00979,-15.234522,179.98134,Argentina
City_00980,52.377051,-148.891157,Germany
City_00981,-4.568684,92.243131,USA
City_00982,-83.176215,-134.464758,Japan
City_00983,77.536522,-28.888187,China
City_00984,-18.839162,152.97745,Mexico
City_00985,66.772051,91.710058,South Africa
City_00986,81.961862,-72.801567,Mexico
City_00987,-83.248292,-12.731284,China
City_00988,45.279152,-137.527973,Brazil
City_00989,23.447604,107.700524,USA
City_00990,-76.711559,71.49178,Spain
City_00991,-35.811399,-96.989992,India
City_00992,37.839297,11.680895,Australia
City_00993,-78.097533,-67.682438,Mexico
City_00994,1.01699,84.290105,Canada
City_00995,-47.005512,46.073695,Canada
City_00996,85.671321,-171.288552,Germany
City_00997,39.095572,18.565593,Australia
City_00998,68.02799,179.150295,Sweden
City_00999,-42.512075,5.63189,China
City_01000,-52.116877,-177.532556,Australia
City_01001,-79.761253,13.355945,Canada
City_01002,71.167569,-15.506865,Spain
City_01003,-25.938969,155.100769,UK
City_01004,-18.992649,134.186681,Italy
City_01005,36.284798,-102.814216,Sweden
City_01006,-42.851596,54.436823,Brazil
City_01007,50.285079,-148.163551,Italy
City_01008,0.842771,-118.878427,Australia
City_01009,-27.743603,-119.840357,Mexico
City_01010,-9.412671,-89.376815,Spain
City_01011,-3.280971,164.812497,Argentina
City_01012,-21.428783,177.283991,Canada
City_01013,3.028911,-108.614096,USA
City_01014,29.756729,62.164506,Brazil
City_01015,-7.683706,-138.274448,China
City_01016,-5.127256,-157.370261,India
City_01017,37.888167,-52.722248,China
City_01018,4.813267,101.137822,Sweden
City_01019,-76.582178,111.181125,Spain
City_01020,-6.639515,3.158376,Canada
City_01021,-85.719315,56.844603,USA
City_01022,-11.3136,-140.759569,Australia
City_01023,-83.833431,118.49595,South Africa
City_01024,52.987181,-144.909803,UK
City_01025,33.735295,86.667425,Australia
City_01026,-25.61194,80.017956,Argentina
City_01027,-81.338894,-80.146508,Italy
City_01028,85.544072,92.820222,Italy
City_01029,-27.61909,-32.10036,Sweden
City_01030,-50.886014,129.863638,Japan
City_01031,9.918898,54.048238,Argentina
City_01032,34.251103,-64.790763,Sweden
City_01033,1.135054,23.598078,India
City_01034,27.100484,-121.186894,France
City_01035,-16.310861,-28.509007,USA
City_01036,85.48516,66.156436,Sweden
City_01037,-28.280318,15.965004,Mexico
City_01038,36.286731,-162.448971,Japan
City_01039,-24.55193,2.653137,Germany
City_01040,-1.086081,22.382099,Germany
City_01041,16.98425,44.646082,India
City_01042,32.748942,1.565069,China
City_01043,-42.333029,76.052286,France
City_01044,-46.933174,-33.64632,China
City_01045,18.174142,-164.296735,Australia
City_01046,-26.242815,-112.643408,Italy
City_01047,40.482978,128.617194,Canada
City_01048,50.164599,-17.054716,Japan
City_01049,-75.39308,153.824538,Argentina
City_01050,27.927071,-85.293538,Spain
City_01051,78.628276,-72.93072,Mexico
City_01052,82.694072,71.923395,Sweden
City_01053,5.987782,-10.28362,Italy
City_01054,-78.96072,36.998088,South Africa
City_01055,-73.367985,-5.086077,South Africa
City_01056,-36.557524,-145.396618,Spain
City_01057,-59.54061,-51.141121,China
City_01058,30.179179,-156.509993,Canada
City_01059,76.66602,-128.451575,Sweden
City_01060,2.143121,162.28512,Italy
City_01061,-11.890767,-165.750415,Argentina
City_01062,5.20269,-173.738751,Mexico
City_01063,49.137187,-112.451732,India
City_01064,38.826266,128.919704,Australia
City_01065,-11.206669,48.603275,South Africa
City_01066,88.262295,3.014376,Brazil
City_01067,25.685622,136.415624,Japan
City_01068,87.586246,53.918982,Germany
City_01069,-46.763492,-174.322039,France
City_01070,-69.294749,92.627566,Argentina
City_01071,35.353274,-153.658501,Argentina
City_01072,-30.803871,161.608785,France
City_01073,70.394599,-46.668771,South Africa
City_01074,-9.115027,-94.677417,France
City_01075,-82.494701,36.318621,China
City_01076,-55.175073,104.574895,Brazil
City_01077,-5.111677,-59.341569,Canada
City_01078,25.750788,-28.039629,USA
City_01079,-60.729039,0.80913,Australia
City_01080,-37.339218,66.61891,USA
City_01081,59.291681,162.887149,UK
City_01082,1.547735,-74.427959,France
City_01083,-4.551071,168.707396,France
City_01084,7.414293,79.328496,USA
City_01085,13.347172,137.552011,Italy
City_01086,66.364336,132.665595,South Africa
City_01087,-33.790367,113.804877,Japan
City_01088,-87.249206,24.791988,Australia
City_01089,49.192415,176.843395,China
City_01090,-79.480527,-70.988624,Japan
City_01091,-77.96216,105.591157,Spain
City_01092,-31.583821,-160.92337,USA
City_01093,54.972113,-114.883415,Sweden
City_01094,-60.232574,-15.65439,UK
City_01095,21.267998,66.063336,China
City_01096,10.593049,88.966974,UK
City_01097,31.068652,31.290047,UK
City_01098,-8.954571,89.467668,Sweden
City_01099,-13.78075,-16.18699,Australia
City_01100,68.954061,-23.71917,Japan
City_01101,20.710145,9.895198,Japan
City_01102,-9.98643,136.716923,India
City_01103,-61.295044,-18.887786,China
City_01104,50.012288,132.269973,UK
City_01105,-42.38234,166.55835,Germany
City_01106,21.318449,-159.434352,Australia
City_01107,-2.985577,97.779958,USA
City_01108,-86.920128,164.222842,Sweden
City_01109,53.341905,-143.25601,UK
City_01110,-63.453752,-168.661713,China
City_01111,-57.48238,35.117706,Italy
City_01112,48.970436,-132.628845,UK
City_01113,-78.666127,152.565015,Italy
City_01114,-66.923529,-115.46114,Italy
City_01115,-10.964298,28.516016,France
City_01116,69.707417,-77.906807,Australia
City_01117,80.220351,-126.570157,Canada
City_01118,-4.823385,27.010318,Japan
City_01119,33.751912,107.038572,Italy
City_01120,-72.955216,170.083916,Brazil
City_01121,-11.663902,4.938298,Brazil
City_01122,86.068901,97.249976,China
City_01123,30.851536,-143.053394,Mexico
City_01124,-75.742536,168.488238,China
City_01125,-29.565774,26.540843,Canada
City_01126,0.346348,120.641559,Australia
City_01127,-28.769866,-134.465838,Germany
City_01128,-23.297369,73.200047,UK
City_01129,-66.634795,-39.574318,Sweden
City_01130,-8.916046,168.634435,India
City_01131,-71.001814,110.176592,France
City_01132,78.443139,101.450477,Japan
City_01133,-17.563224,154.235901,Germany
City_01134,-17.29592,147.329883,USA
City_01135,83.789941,-34.565285,Sweden
City_01136,55.537467,175.633497,Italy
City_01137,-13.500153,61.411459,Australia
City_01138,49.609409,25.090117,South Africa
City_01139,-44.239365,17.220931,UK
City_01140,30.264928,-77.607903,Brazil
City_01141,23.104283,-37.591007,Mexico
City_01142,-15.433653,83.490809,Australia
City_01143,50.596943,-133.792218,China
City_01144,-13.75365,-67.891575,Australia
City_01145,-54.603046,155.472906,India
City_01146,-15.07578,-86.04983,Australia
City_01147,-28.213417,37.059452,Italy
City_01148,81.012997,-63.060406,Italy
City_01149,54.312238,-170.051095,India
City_01150,4.531915,153.993258,USA
City_01151,-37.860417,-165.79576,Italy
City_01152,-0.995186,34.095239,Germany
City_01153,75.328825,-170.338233,Japan
City_01154,-40.228982,58.213159,Canada
City_01155,70.225878,21.05844,France
City_01156,-3.96737,-100.203974,Australia
